,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
347,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,john_party,Somewhat Controllable,Having a dinner party,Positive,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
348,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,karen_bus,Somewhat Uncontrollable,getting wet in the rain,Neutral,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
349,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,karen_bus,Somewhat Controllable,Avoid getting wet in the rain.,Neutral,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
350,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,karen_bus,Uncontrollable,Getting wet in the rain,Somewhat Negative,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
351,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,karen_bus,Uncontrollable,Getting wet in the rain,Negative,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
352,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,katie_kitten,Uncontrollable,her lost kitten.,Neutral,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
353,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,katie_kitten,Neutral,her lost kitten.,Somewhat Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
354,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,katie_kitten,Neutral,her lost kitten,Somewhat Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
355,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,katie_kitten,Uncontrollable,Her lost kitten,Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
356,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,louise_shopping,Controllable,in an expensive clothes store.,Negative,2,B,1,negative,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had to pay a fine for stealing from her grandma."
357,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,louise_shopping,Somewhat Controllable,An expensive clothes store.,Negative,2,B,1,negative,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had to pay a fine for stealing from her grandma."
358,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,louise_shopping,Controllable,an expensive clothes store,Somewhat Negative,2,B,1,negative,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had to pay a fine for stealing from her grandma."
359,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,louise_shopping,Completely Controllable,At an expensive clothes store,Negative,2,B,1,negative,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had to pay a fine for stealing from her grandma."
360,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,lucy_loan,Controllable,a new car.,Neutral,4,A,3,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons."
361,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,lucy_loan,Somewhat Controllable,A car,Neutral,4,A,3,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons."
362,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,lucy_loan,Controllable,a new car,Neutral,4,A,3,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons."
363,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,lucy_loan,Somewhat Controllable,A new car,Somewhat Negative,4,A,3,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons."
364,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,mary_food,Somewhat Controllable,Something to eat,Neutral,2,B,1,negative,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note telling her to buy more food."
365,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,mary_food,Somewhat Controllable,Something to eat.,Somewhat Negative,2,B,1,negative,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note telling her to buy more food."
366,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,mary_food,Somewhat Uncontrollable,something to eat,Negative,2,B,1,negative,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note telling her to buy more food."
367,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,mary_food,Somewhat Controllable,Something to eat,Negative,2,B,1,negative,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note telling her to buy more food."
368,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,michael_breakfast,Somewhat Controllable,To have breakfast and to go to the kitchen to make tea,Positive,3,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
369,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,michael_breakfast,Somewhat Controllable,to have his breakfast.,Somewhat Positive,3,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
370,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,michael_breakfast,Completely Controllable,to have breakfast,Positive,3,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
371,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,michael_breakfast,Somewhat Controllable,To have his breakfast,Positive,3,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
372,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,peter_college,Uncontrollable,to attend a lecture.,Neutral,4,A,3,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
